idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
3431,03001627,chair,dbf5ea40382c5efed30107faf024a18b,0.07780194282531738,0.007591962814331055,5,104064,5,0.018847942352294922,0.0024499893188476562,5,54528,0.0007125659976736642,0.0010481500030437019,0.01570086300125695,0.006303502999799093,0.023765082001773408,0.01317044499955955,0.002508626002963865,0.0003979400025855284,0.00012231599976075813,0.005778996997833019,104064,88712,6993,17.173512,1326,5667,181.11875722915633,0.04591202735900879,0.023195266723632812
3432,03001627,chair,dbfab57f9238e76799fc3b509229d3d,0.07659220695495605,0.00980687141418457,5,103705,5,0.018756628036499023,0.0025374889373779297,5,54700,0.0007170860008045565,0.0010498199917492457,0.01630390699938289,0.005998238997563021,0.024069051989499712,0.013738463996560313,0.0025408309993508738,0.0004089309986738954,0.00012347599840722978,0.005462272001750534,103705,88720,6994,17.173512,1265,5729,180.86522382237138,0.04612445831298828,0.019488811492919922
3433,03001627,chair,dc0bc65e9181c2f698eb62961a525575,0.08403968811035156,0.00932002067565918,6,108523,6,0.025121212005615234,0.003162860870361328,6,57262,0.0007562869977846276,0.0011788680058089085,0.01706137799556018,0.006033051999111194,0.02502958499826491,0.014036137996299658,0.0029960889951325953,0.0004998149997845758,0.00015254800018738024,0.005377148998377379,108523,91552,7348,17.173512,1353,5995,231.48283779120771,0.05568385124206543,0.017814159393310547
3434,03001627,chair,dc182335876fbebbe6fe3612af521500,0.18410015106201172,0.012934207916259766,5,155276,5,0.10944437980651855,0.00284576416015625,5,94711,0.0008666629983054008,0.0014473420014837757,0.027112819007015787,0.006150125998829026,0.03557695000563399,0.02272872000685311,0.004351146995759336,0.00042093099909834564,0.00017831900186138228,0.0055474159998993855,155276,131296,12316,17.173512,2336,9980,704.8377070926515,0.1488494873046875,0.020802736282348633
3435,03001627,chair,dc77b920bda118d54627f3cd8db22919,0.06712102890014648,0.008949756622314453,5,112322,5,0.013178348541259766,0.0016453266143798828,5,61090,0.0007093950007401872,0.00108082300357637,0.016407693998189643,0.0060013490001438186,0.02419926100265002,0.013845244997355621,0.0025389370021002833,0.00048443400010000914,0.00021206999736023135,0.005299563999869861,112322,96504,7967,17.173512,1487,6480,117.32651253770202,0.03940224647521973,0.0177004337310791
3436,03001627,chair,dcbb15dad2001a0b8a4c763d71484708,0.32660746574401855,0.009210586547851562,43,371082,43,0.11408853530883789,0.010700225830078125,41,260887,0.000740977000532439,0.02018210700407508,0.12129063799511641,0.005873407000763109,0.14808712900048704,0.054311821004375815,0.06678903398642433,0.0004977750031684991,0.0004988889995729551,0.004870433000178309,371082,308856,34511,17.173512,6841,27670,307.4483141430678,0.2757561206817627,0.03948616981506348
3437,03001627,chair,dcc892f77239ace06b2befe83a0efe39,0.08562827110290527,0.008916854858398438,6,161948,6,0.016481876373291016,0.002168893814086914,6,99496,0.0007436870000674389,0.0017647350032348186,0.027365807003661757,0.005557756001508096,0.03543198500847211,0.0222048360046756,0.005129760997078847,0.00028324400045676157,0.00019522900038282387,0.005076262001239229,161948,135608,12855,17.173512,2598,10257,101.77264537562066,0.05460762977600098,0.020885705947875977
3438,03001627,chair,dcdb75ba399230bf98f5bccb3529a48d,0.07942581176757812,0.008441686630249023,6,120383,6,0.01795673370361328,0.002247333526611328,6,66628,0.0007232659991132095,0.0014721129991812631,0.020076548989891307,0.005978048000542913,0.028249975988728693,0.016121638003824046,0.003922079999028938,0.00047878500117803924,0.00015192800128716044,0.005342335000023013,120383,102776,8751,17.173512,1711,7040,149.16336778127544,0.04896974563598633,0.02078700065612793
3439,03001627,chair,dcfd665cdc0b01e7b04cb542e2c50eb4,0.10713386535644531,0.007918119430541992,6,228209,6,0.020176410675048828,0.0022928714752197266,5,153175,0.0007336359994951636,0.0021944789950794075,0.03987275400504586,0.00559038799838163,0.048391256998002063,0.03326874499907717,0.006569876997673418,0.00031448499794350937,0.00027024399969377555,0.0050024190022668336,228209,188968,19525,17.173512,3858,15667,88.41198495698605,0.07147479057312012,0.02586078643798828
3440,03001627,chair,dd0e48963b73476f7fa93550ab8061c2,0.07551980018615723,0.009522199630737305,5,114441,5,0.016242265701293945,0.0016677379608154297,5,61352,0.0007274359995790292,0.0012854540036641993,0.01877271400007885,0.007644520002941135,0.028430124006263213,0.015614237003319431,0.0031296360029955395,0.00046312299673445523,0.0001578680021339096,0.007019358999968972,114441,97080,8039,17.173512,1581,6458,141.9269816000729,0.046784400939941406,0.0179750919342041
3441,03001627,chair,dd0eecbd7ad89b2563e7eea06f1f07c8,0.07342410087585449,0.007052421569824219,5,118476,5,0.016951799392700195,0.002089262008666992,5,65207,0.0007274759991560131,0.0011737789973267354,0.019257176001701737,0.005956590001005679,0.027115020999190165,0.01626950599529664,0.002961787995445775,0.0003967690026911441,0.00013712700092582963,0.005419174001872307,118476,101328,8570,17.173512,1658,6912,143.08213809294875,0.046651601791381836,0.0186617374420166
3442,03001627,chair,dd27edca07570d277ad11050da24bb12,0.06394338607788086,0.007773399353027344,5,79322,5,0.018575191497802734,0.0016889572143554688,5,35937,0.0007350560008489992,0.0008425099949818105,0.01133716499680304,0.006027890001860214,0.018942620994494064,0.009510854000836844,0.0018010499916272238,0.0005763689987361431,0.00011242600157856941,0.005333675002475502,79322,68632,4483,17.173512,854,3629,234.17452280329206,0.03957366943359375,0.015657424926757812
3443,03001627,chair,dd414923feefc1bd160139aa3ea05a51,0.07172346115112305,0.007957935333251953,6,114290,6,0.016077041625976562,0.0019137859344482422,6,62384,0.000784330000897171,0.001299274001212325,0.018765564000204904,0.005734676000429317,0.026583844002743717,0.015365933999419212,0.0033714480014168657,0.0004190910003671888,0.00013445699732983485,0.0051763680021394975,114290,97232,8058,17.173512,1498,6560,140.66883914582695,0.045055389404296875,0.01766490936279297
3444,03001627,chair,dd78c16d85780d6b413102507b68bcb5,0.06580066680908203,0.009380817413330078,5,108881,5,0.01323080062866211,0.0015418529510498047,5,57266,0.0007494169985875487,0.001073464001819957,0.01599155499934568,0.005488683000294259,0.023303119000047445,0.013432850002573105,0.0025335349964734633,0.0004194610010017641,0.00012385599984554574,0.004942745999869658,108881,91360,7324,17.173512,1494,5830,121.51615643374059,0.03841209411621094,0.016874313354492188
3445,03001627,chair,ddb53381dfd0a2d7d2b12aa6a0f050b3,0.09417366981506348,0.009170770645141602,6,195411,6,0.018398046493530273,0.0019049644470214844,5,128286,0.0007582479993288871,0.00179949900120846,0.0321021390009264,0.00535520700213965,0.0400150930036034,0.02700165300484514,0.005074643002444645,0.00025425199783057906,0.00021464100063894875,0.004883563997282181,195411,164552,16473,17.173512,3140,13333,94.15051605861632,0.06085991859436035,0.022702693939208984
3446,03001627,chair,dddbd223b3bbfa8efd93c2ac42357c74,0.060222625732421875,0.007893800735473633,5,96612,5,0.010908842086791992,0.001506805419921875,5,48195,0.0007242059982672799,0.0010976439953083172,0.014562304997525644,0.0058190890013065655,0.022203243992407806,0.012336124003923032,0.002203609998105094,0.0004418720018293243,0.00011758599794120528,0.005255480999039719,96612,82840,6259,17.173512,1185,5074,112.91394533590022,0.034958600997924805,0.016425609588623047
3447,03001627,chair,ddfe96c6ec86b8752cbb5ed9636a4451,0.08581948280334473,0.009897470474243164,6,163376,6,0.014728546142578125,0.0018069744110107422,5,104212,0.0007098560017766431,0.0015372869966086,0.02667925200148602,0.005920845997025026,0.03484724099689629,0.022312165001494577,0.004342566993727814,0.0003916790010407567,0.00020827100161113776,0.005317725001077633,163376,140608,13480,17.173512,2470,11010,90.15122259437203,0.051835060119628906,0.02278876304626465
3448,03001627,chair,de2bb45b7e200d6916d102513d0383c0,0.07591915130615234,0.007662773132324219,5,150072,5,0.014786243438720703,0.0016810894012451172,5,90406,0.0007187260016507935,0.0014019900008861441,0.023251698996318737,0.005616095000732457,0.030988509999588132,0.019400346995098516,0.003827530992566608,0.0004374470008770004,0.00016938800035859458,0.005004290000215406,150072,124832,11508,17.173512,2270,9238,98.52766297990766,0.047860145568847656,0.019214391708374023
3449,03001627,chair,de351bfde19253af54a7a6750196c608,0.14969944953918457,0.017316818237304688,12,296940,12,0.03138160705566406,0.0036945343017578125,10,205026,0.0007267060027515981,0.004489042996283388,0.05489640300220344,0.004897814000287326,0.06500996600152575,0.04171325799325132,0.013133963002474047,0.00023409199638990685,0.00033258600160479546,0.004328356000769418,296940,246864,26762,17.173512,4935,21827,105.68332678542488,0.10115861892700195,0.029307842254638672
3450,03001627,chair,de3e082195346ca419fb4103277a6b93,0.10865235328674316,0.007947683334350586,11,194476,11,0.029489517211914062,0.0030298233032226562,10,125773,0.0007167050025600474,0.0029497090035874862,0.0349914800026454,0.005493093001859961,0.0441509870106529,0.02643700400585658,0.008506483001838205,0.00039189899689517915,0.00021375100186560303,0.0048832729989953805,194476,161872,16138,17.173512,3110,13028,151.63576591411825,0.07748818397521973,0.021821022033691406
3451,03001627,chair,de3e16703bf6581df050758b903e6054,0.11534333229064941,0.008515596389770508,7,255014,7,0.02411818504333496,0.0023844242095947266,6,173361,0.0007217359998321626,0.0027182840021851007,0.04356955900948378,0.005193058001168538,0.052202637012669584,0.035739249007747276,0.007799888000590727,0.00025268199897254817,0.00035428800038062036,0.0045815080011379905,255014,211760,22374,17.173512,4423,17951,94.57592541325167,0.07935047149658203,0.025681734085083008
3452,03001627,chair,de9e40c346ad2779f8c3d2002c77ddb,0.06659674644470215,0.007403850555419922,5,120312,5,0.012217044830322266,0.0020294189453125,5,67041,0.0007154760023695417,0.0011828690039692447,0.01792816599481739,0.005653551997966133,0.02548006299912231,0.015003473999968264,0.002899981995142298,0.00041143099952023476,0.00014023699986864813,0.00509917399904225,120312,100864,8512,17.173512,1654,6858,101.54469072347119,0.04014325141906738,0.017996549606323242
3453,03001627,chair,deb0889d902f08bef51f77a6d7299806,0.10748076438903809,0.008116960525512695,6,252070,6,0.01777505874633789,0.002100706100463867,5,170300,0.0009442670016142074,0.0024006980056583416,0.04230163699685363,0.005527555000298889,0.05117415700442507,0.03558802800034755,0.006684177995339269,0.00024793200282147154,0.00028363499950501136,0.004992988000594778,252070,209088,22040,17.173512,4395,17645,70.51635952845595,0.07165718078613281,0.026006698608398438
3454,03001627,chair,dec4d499ce2ff518dc732bd0305fe3a3,0.07909774780273438,0.008148193359375,5,151816,5,0.015667200088500977,0.0015993118286132812,5,92489,0.0007047350009088404,0.0014511110020976048,0.023879633998149075,0.005554896997637115,0.031590376998792635,0.020045515993842855,0.003798803998506628,0.00028196499988553114,0.00019309900017105974,0.005076822999399155,151816,128312,11943,17.173512,2390,9553,103.19860942523171,0.04935193061828613,0.020373821258544922
3455,03001627,chair,dec5920f32fa546a6c518c577d808035,0.07117247581481934,0.013149261474609375,5,101693,5,0.014015674591064453,0.001556396484375,5,51847,0.0008733340000617318,0.0011144039999635424,0.016239774002315244,0.0058505519991740584,0.024078064001514576,0.013428715996269602,0.0027859380024892744,0.00041231999784940854,0.00011889600136782974,0.005315916001563892,101693,87176,6801,17.173512,1383,5418,137.82339581942173,0.040166378021240234,0.016863584518432617
3456,03001627,chair,dee24ea8622e2005dd0e1ff930f92c75,0.06397032737731934,0.008065462112426758,5,96969,5,0.013206958770751953,0.0016429424285888672,5,48825,0.0007411070000671316,0.0010225600053672679,0.015498032000323292,0.005962106999504613,0.023223806005262304,0.012956847003806615,0.002517073997296393,0.0004113709983357694,0.00011191500016138889,0.005433720998553326,96969,82456,6211,17.173512,1184,5027,136.19774124464473,0.03848528861999512,0.016460180282592773
3457,03001627,chair,def03f645b3fbd665bb93149cc0adf0,0.08083176612854004,0.008488655090332031,6,130411,6,0.017949581146240234,0.0023849010467529297,6,75169,0.0007248759975482244,0.001531634999992093,0.021982547001243802,0.006013508998876205,0.030252566997660324,0.017931782000232488,0.004018481999082724,0.00043609099884633906,0.00016551800217712298,0.005407509001088329,130411,110256,9686,17.173512,1851,7835,137.6385515504078,0.0510861873626709,0.020024538040161133
3458,03001627,chair,def8af022dceee892acbf58c0b138e50,0.07703089714050293,0.007752895355224609,9,100680,9,0.021867990493774414,0.0023386478424072266,9,51911,0.0007169759992393665,0.001499715002864832,0.017540111992275342,0.006075582001358271,0.02583238499573781,0.013467310003761668,0.004030519998195814,0.0004029499978059903,0.00012149599933763966,0.005548286000703229,100680,86832,6758,17.173512,1279,5479,217.20292504742167,0.050614356994628906,0.01757526397705078
3459,03001627,chair,df28bda265e0e5bd2d282edce951a03f,0.07408714294433594,0.007452249526977539,5,101746,5,0.015130996704101562,0.0017936229705810547,5,53187,0.0007302869998966344,0.0010481410026841331,0.01687157199921785,0.006209649000084028,0.024859649001882644,0.014196948002791032,0.0026471710043551866,0.00044952199823455885,0.00013553699682233855,0.00561957000172697,101746,88000,6904,17.173512,1254,5650,148.71343054372224,0.0421450138092041,0.02346658706665039
3460,03001627,chair,df23ca11080bb439676c272956dad3c2,0.07333588600158691,0.008210420608520508,5,104395,5,0.019650936126708984,0.0019459724426269531,5,55358,0.0007152350008254871,0.0010912129982898477,0.016355396001017652,0.006134915998700308,0.024296759998833295,0.013766214997303905,0.002562907997344155,0.00041922099990188144,0.00013781699817627668,0.0055738379996910226,104395,88496,6966,17.173512,1289,5677,188.23637268747532,0.046326398849487305,0.017789840698242188
3461,03001627,chair,df2b3ab36704f9e944ebbc705ad8c07,0.09664702415466309,0.00949239730834961,9,134307,9,0.02955341339111328,0.0023696422576904297,9,77569,0.000707234998117201,0.0019368970060895663,0.023130200999730732,0.0061261159971763846,0.031900449001113884,0.017862868997326586,0.005225431003054837,0.00040678100049262866,0.00017518800086691044,0.005540985999687109,134307,113512,10093,17.173512,1906,8187,220.04373108708617,0.06472301483154297,0.021119117736816406
3462,03001627,chair,df2b7e697ab6ca0f155d75bbf62b80,0.08601617813110352,0.008759498596191406,6,156785,6,0.01757359504699707,0.002288341522216797,6,96137,0.0007184850001067389,0.0017558289910084568,0.026400357000966324,0.005906073998630745,0.034780744990712265,0.02166333199784276,0.004706673997134203,0.0003132250021735672,0.0001844790022005327,0.00540321999869775,156785,133128,12545,17.173512,2398,10147,112.08722165383851,0.05524706840515137,0.020763397216796875
3463,03001627,chair,df487c3660e7030dc5ed74d70201d4c,0.12641692161560059,0.008997917175292969,11,234078,11,0.03310871124267578,0.0028934478759765625,10,155765,0.0007026849998510443,0.0035679030006576795,0.04317079101019772,0.005712344998755725,0.05315372400946217,0.0326617700047791,0.010463950002304045,0.00023564200091641396,0.00026180300119449385,0.005212219999521039,234078,196552,20473,17.173512,3974,16499,141.44307129536216,0.08998727798461914,0.025735139846801758
3464,03001627,chair,df51cb83f0e55b81d85934de5898f0b,0.12253093719482422,0.009749889373779297,7,277070,7,0.020381450653076172,0.0026764869689941406,6,190109,0.000705665002897149,0.0029160439989937004,0.05034063499624608,0.005311184999300167,0.0592735289974371,0.04155034100404009,0.008747550993575715,0.0002626030000101309,0.00031357500120066106,0.004732256002171198,277070,230072,24663,17.173512,4835,19828,73.5606548997588,0.08320832252502441,0.027478694915771484
3465,03001627,chair,df55d3e445f11f909a8ef44e1d2c5b75,0.09681296348571777,0.009143590927124023,8,178863,8,0.021523714065551758,0.0024378299713134766,7,113873,0.0007376059984380845,0.0023044739973556716,0.031672089997300645,0.005637230999127496,0.0403514009922219,0.025308504002168775,0.006328425006358884,0.00037356800021370873,0.00019954000163124874,0.005060212999524083,178863,148928,14520,17.173512,2808,11712,120.33631363418795,0.06487369537353516,0.021493911743164062
3466,03001627,chair,df59c2ab638e5bf47c4b9c3e153dc1c0,0.11420631408691406,0.007573843002319336,6,210935,6,0.033728599548339844,0.0024068355560302734,5,140691,0.0007479879968741443,0.0020206279987178277,0.035388639000302646,0.005625900001177797,0.043783154997072415,0.0298422730047605,0.0055154560031951405,0.00025056200320250355,0.00025587300115148537,0.005115464999107644,210935,176184,17927,17.173512,3403,14524,159.90044112328368,0.08063459396362305,0.0244293212890625
3467,03001627,chair,df609533cd186278398c7598b0d2e5d5,0.07199597358703613,0.008575201034545898,5,118587,5,0.015418052673339844,0.0017018318176269531,5,66802,0.0007461969980795402,0.0012483719947340433,0.018995035999978427,0.00574690600114991,0.02673651099394192,0.015842478998820297,0.0031285059922083747,0.0003230860020266846,0.0001289770007133484,0.005290033001074335,118587,101200,8554,17.173512,1581,6973,130.01469531516813,0.04428243637084961,0.018048524856567383
3468,03001627,chair,df6157db2534b72a9a293c6471e6f319,0.0909278392791748,0.00738215446472168,8,167187,8,0.019952058792114258,0.002162933349609375,7,104199,0.0007080549985403195,0.001990458000364015,0.028061574994353577,0.005791458999738097,0.03655154699299601,0.022618337003223132,0.005410997000581119,0.0003903699980583042,0.00019769999926211312,0.005200148996664211,167187,141192,13553,17.173512,2635,10918,119.33977397832521,0.0592646598815918,0.022985219955444336
3469,03001627,chair,df6a3bc55f86781218930ac69342cc5c,0.08121728897094727,0.011699676513671875,5,136341,5,0.015967130661010742,0.0019488334655761719,5,79153,0.0007092949999787379,0.0015316569988499396,0.022340168001392158,0.005809248999867123,0.030390369000087958,0.018089615998178488,0.004221610997774405,0.0004128300024603959,0.00018637999892234802,0.005207038997468771,136341,114952,10273,17.173512,2080,8193,117.11173206160099,0.048974037170410156,0.019315004348754883
3470,03001627,chair,df6ca774d390755cbd18e74cb7446915,0.15906739234924316,0.007539987564086914,19,229287,19,0.050885915756225586,0.0051915645599365234,18,151039,0.0008187809980881866,0.005910534011491109,0.04914236400145455,0.005365737997635733,0.06123741700866958,0.03216550800789264,0.016878658010682557,0.0003667590026452672,0.0002702130004763603,0.004724284997791983,229287,190696,19741,17.173512,3942,15799,221.93109838859414,0.11867690086364746,0.03128695487976074
3471,03001627,chair,df7735e2bce09a511f98c0761af40e04,0.0947580337524414,0.019603252410888672,7,135416,7,0.020642757415771484,0.002179384231567383,7,77622,0.0007575479976367205,0.0016879050017450936,0.023594926995428978,0.005688322999048978,0.03172870299385977,0.018720876003499143,0.0048380390035163146,0.00031066500014276244,0.00016607900033704937,0.005208049002249027,135416,113944,10147,17.173512,1982,8165,152.43957446514065,0.05503439903259277,0.018882036209106445
3472,03001627,chair,df7fc0b3b796714fd00dd29272c1070b,0.07053518295288086,0.00878286361694336,5,101734,5,0.017461299896240234,0.0018091201782226562,5,52304,0.0007730679972155485,0.00106797400439973,0.015923542996461038,0.00619526899754419,0.023959853995620506,0.013212998004746623,0.002681254001799971,0.00042869100070674904,0.00011558600090211257,0.005646001001878176,101734,85688,6615,17.173512,1288,5327,171.63681656319653,0.04377484321594238,0.016871213912963867
3473,03001627,chair,df8311076b838c7ea5f9d52c12457194,0.07105588912963867,0.0074846744537353516,5,118125,5,0.017144441604614258,0.0017635822296142578,5,65682,0.0007116250017134007,0.0011496060033096,0.01783950600292883,0.00567303199932212,0.02537376900727395,0.014991753996582702,0.0028230720054125413,0.0004107999993721023,0.00013017700257478282,0.005128925000462914,118125,99328,8320,17.173512,1592,6728,145.13812998615245,0.04477667808532715,0.01774144172668457
3474,03001627,chair,df8374d8f3563be8f1783a44a88d6274,0.09374189376831055,0.0074732303619384766,6,182564,6,0.02304363250732422,0.003002643585205078,5,118003,0.0007227960013551638,0.0016942350048338994,0.028781214998161886,0.005489593000675086,0.036687839005026035,0.0242535389988916,0.004499274000409059,0.0004060399987793062,0.00019939000048907474,0.00488128299912205,182564,151376,14826,17.173512,2767,12059,126.22221526327326,0.06335592269897461,0.02152419090270996
3475,03001627,chair,df8440d8678f3a91c8687ff9b0b4e4ac,0.07407474517822266,0.007988929748535156,6,118673,6,0.017900705337524414,0.002331972122192383,6,65409,0.0007043559999146964,0.0013578460020653438,0.01827472600416513,0.005782058000477264,0.026118986006622436,0.014946758994483389,0.0032971050022752024,0.0004227309982525185,0.0001323970027442556,0.00522256000112975,118673,99816,8381,17.173512,1651,6730,150.84059000382913,0.04680943489074707,0.018159151077270508
3476,03001627,chair,df84087fe057385019e48122ff512ea5,0.14085936546325684,0.007812976837158203,7,269918,7,0.04320073127746582,0.002859830856323242,6,184979,0.0007058650007820688,0.0028644640078709926,0.04760418199657579,0.00564048199885292,0.05681499300408177,0.03905936600494897,0.00851258300099289,0.00027942400265601464,0.0002880749998439569,0.005068063001090195,269918,223072,23788,17.173512,4684,19104,160.05131661269652,0.1035301685333252,0.027708768844604492
3477,03001627,chair,df8bb7ecc402ede384a05e54516915de,0.07151937484741211,0.008684635162353516,5,97205,5,0.01783442497253418,0.0020329952239990234,5,49566,0.0007056850008666515,0.0009551570001349319,0.015114824000193039,0.006500905001303181,0.023276571002497803,0.012692011001490755,0.002399240001977887,0.0005358870002964977,0.0001636359993426595,0.005795842000225093,97205,83304,6317,17.173512,1149,5168,183.472300525016,0.04413914680480957,0.017634868621826172
3478,03001627,chair,df8c98028d8ff2435dc3653f8341633a,0.15448999404907227,0.012557268142700195,11,195584,11,0.06672883033752441,0.004176616668701172,10,122949,0.0007271560025401413,0.003060689999983879,0.03575622300195391,0.005862762001925148,0.04540683100640308,0.02726460899793892,0.008440461995633086,0.00040282999907503836,0.00024360200040973723,0.005210949999309378,195584,162848,16260,17.173512,3175,13085,341.1773475208832,0.1173241138458252,0.023067235946655273
3479,03001627,chair,df91f68fcd968fd0e4f1a5bf17db27b1,0.636676549911499,0.01033639907836914,23,622311,23,0.14789104461669922,0.00851583480834961,18,462776,0.000711576001776848,0.016822860008687712,0.38363748300253064,0.00620037000044249,0.4073722890134377,0.09690599298846791,0.28659882599095,0.0005125460011186078,0.0010020700028690044,0.00468140399971162,622311,517408,60580,17.173512,11372,49208,237.64812869561877,0.5662755966186523,0.05011868476867676
3480,03001627,chair,df9eede2969408d0bd2b1bd66a734698,0.11841726303100586,0.009327411651611328,19,127881,19,0.04611086845397949,0.004450798034667969,19,72403,0.0007330359985644463,0.003507223002088722,0.026399450995086227,0.005682563998561818,0.03632227399430121,0.01668858101038495,0.009629007010516943,0.00033703700319165364,0.00015855799938435666,0.005181728996831225,127881,107656,9361,17.173512,1844,7517,360.5763831529273,0.08817219734191895,0.01972222328186035
3481,03001627,chair,dfa7aa13ee696833593ebeeedbff73b,0.1472177505493164,0.009521245956420898,7,330609,7,0.019909143447875977,0.002541065216064453,5,233054,0.0007261760001711082,0.0030469499979517423,0.06982172300558886,0.005170397998881526,0.07876524700259324,0.047442207003769,0.02234580399817787,0.00043372199797886424,0.00037884899938944727,0.0043548270004976075,330609,272712,29993,17.173512,5941,24052,60.21960517673741,0.10188746452331543,0.029837369918823242
3482,03001627,chair,dfae4f9155877a1ef57b53e86a4ec824,0.09576559066772461,0.008716821670532227,8,139765,8,0.026647090911865234,0.0025446414947509766,8,82148,0.0007206260015664157,0.002118715005053673,0.024424403000011807,0.0060156510007800534,0.03327939500741195,0.019285649002995342,0.005088352994789602,0.0004488829981710296,0.0001726079972286243,0.005389338999520987,139765,117888,10640,17.173512,1988,8652,190.65639403187663,0.06302857398986816,0.02281928062438965
3483,03001627,chair,dfc2328946b2d54a29426a0f57e4d15e,0.0690605640411377,0.007560253143310547,5,104976,5,0.015222549438476562,0.0018298625946044922,5,55835,0.0007597980002174154,0.00111796700002742,0.01715653900828329,0.005650906998198479,0.024685211006726604,0.014240274998883251,0.0028859420017397497,0.0005417319989646785,0.0001214259973494336,0.004982889000530122,104976,89960,7149,17.173512,1331,5818,145.0098064174341,0.0422213077545166,0.018151283264160156
3484,03001627,chair,dfc85456795d943bbadc820495ddb59,0.10183048248291016,0.010305166244506836,10,104795,10,0.0346522331237793,0.002880096435546875,10,54493,0.0007227360001706984,0.0017446769925300032,0.018930272995930864,0.005840631998580648,0.027238317987212213,0.01416271800553659,0.004720292999991216,0.0004166710023127962,0.00011607600026763976,0.005303694000758696,104795,89264,7062,17.173512,1365,5697,330.66685551580986,0.06544804573059082,0.02505016326904297
3485,03001627,chair,dfc9e6a84553253ef91663a74ccd2338,0.07244467735290527,0.008327007293701172,5,126702,5,0.013319730758666992,0.0016634464263916016,5,71635,0.0007697490000282414,0.0013556470003095455,0.021138743999472354,0.005799560000014026,0.029063699999824166,0.017812399000831647,0.003300924003269756,0.00040020999949774705,0.00015829800031497143,0.005237712000962347,126702,106688,9240,17.173512,1782,7458,105.1264444023535,0.04444169998168945,0.018561601638793945
3486,03001627,chair,dfca4eae14e0bb541f6399f392c887ea,0.08478522300720215,0.008571624755859375,5,135805,5,0.017299413681030273,0.0018420219421386719,5,80110,0.0007059849995130207,0.001282574001379544,0.021490012000867864,0.005773032000433886,0.029251603002194315,0.01811212400571094,0.0033516069961478934,0.000491834001877578,0.0001878199982456863,0.005089467998914188,135805,113760,10124,17.173512,1931,8193,127.38421767262084,0.04879307746887207,0.02626824378967285
3487,03001627,chair,dfd7e14d25b81c1db5d9b03636b8bad3,0.097747802734375,0.008968114852905273,6,182263,6,0.019684314727783203,0.002605438232421875,5,115734,0.0008454319977317937,0.0018955950035888236,0.03369064499929664,0.005530000998987816,0.04196167299960507,0.028463304002798395,0.005185248999623582,0.00031362099980469793,0.00020837999909417704,0.005001999998057727,182263,151496,14841,17.173512,3030,11811,107.99951020110062,0.06516289710998535,0.0222320556640625
3488,03001627,chair,dfd92aab082e4915e3d9492680c47206,0.13071703910827637,0.007127285003662109,18,131561,18,0.05558657646179199,0.005171537399291992,18,75128,0.0007241460007207934,0.003573006997612538,0.028734369996527676,0.006151817000500159,0.039183339995361166,0.018471537990990328,0.010163474995351862,0.000349117999576265,0.00019717000031960197,0.005600729000434512,131561,110544,9722,17.173512,1960,7762,422.51561223912853,0.10119438171386719,0.021220684051513672
3489,03001627,chair,dfda3c467eb6066fe6fe3612af521500,0.08773660659790039,0.007622241973876953,6,178667,6,0.017665386199951172,0.0019915103912353516,5,114138,0.0007097660018189345,0.0017060950049199164,0.029131551997124916,0.005865223000000697,0.03741263600386446,0.02470566199917812,0.004400379995786352,0.00027459400007501245,0.0001988299991353415,0.005387878998590168,178667,147512,14343,17.173512,2778,11565,98.87324575859657,0.057641029357910156,0.020932435989379883
3490,03001627,chair,dfdb73c6bb358fec18c4d7ee5b83ed4,0.07818722724914551,0.008106470108032227,5,153901,5,0.014496088027954102,0.001729726791381836,5,94004,0.0007441269990522414,0.0014352919934026431,0.024655658005940495,0.005673244002537103,0.03250832100093248,0.020584746001986787,0.0040453709989378694,0.0002800539987219963,0.0001686690011410974,0.005221310999331763,153901,129352,12073,17.173512,2381,9692,94.19099309266412,0.049108266830444336,0.019803524017333984
3491,03001627,chair,dfdc94c658a98c79627fec6651ed13bb,0.07022213935852051,0.006961345672607422,7,100411,7,0.01844310760498047,0.0019404888153076172,7,50067,0.0007473269979527686,0.0013079550008114893,0.01674094699410489,0.0058551269976305775,0.024651355990499724,0.013383277000684757,0.003325177003716817,0.000621971001237398,0.00014335699961520731,0.005084738000732614,100411,85512,6593,17.173512,1277,5316,183.67616700342063,0.045476675033569336,0.016806602478027344
3492,03001627,chair,dfe0e22865575c43cda85f6a3e19b0a1,0.08774042129516602,0.010169267654418945,6,164385,6,0.01625347137451172,0.0018265247344970703,5,105155,0.0007179960011853836,0.0016147089991136454,0.02772244699735893,0.005530034999537747,0.035585186997195706,0.023388210003759013,0.00430962500104215,0.0002847739997378085,0.000196979999600444,0.005044661000283668,164385,141288,13565,17.173512,2487,11078,98.87441904377967,0.05407142639160156,0.0221402645111084
