idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
5176,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e637b80011db78c3dd6a08110bca7bd5,0.11456704139709473,0.01787543296813965,5,147818,5,0.042417287826538086,0.002225637435913086,5,86771,0.0007229070033645257,0.0014493549897451885,0.02277591199526796,0.005388806996052153,0.03033698098442983,0.01896170100371819,0.0037882210017414764,0.0003570629996829666,0.00016329500067513436,0.004864158996497281,147818,123584,11352,17.173512,2429,8923,286.9561746643716,0.07568216323852539,0.019271373748779297
5177,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e66486c1f5644e298a0181490cb73cbc,0.0808861255645752,0.012287378311157227,5,127646,5,0.018749713897705078,0.0020246505737304688,5,71786,0.00072115699731512,0.0012641019857255742,0.019757284986553714,0.005827628003316931,0.02757017197291134,0.016414671008533332,0.0033139509905595332,0.00033204100327566266,0.0001558639996801503,0.005335162997653242,127646,106760,9249,17.173512,1981,7268,146.88837799621672,0.048836708068847656,0.018670082092285156
5178,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e66e2202b11cb7122d563c85edb49108,0.13358402252197266,0.019415855407714844,8,173223,8,0.035201311111450195,0.004431247711181641,7,106366,0.0009252260060748085,0.002377899996645283,0.03741096598969307,0.0066968889950658195,0.04741098098747898,0.02942391599935945,0.007930712992674671,0.0004401909973239526,0.0002910569965024479,0.005959690002782736,173223,145912,14143,17.173512,2721,11422,203.21384060690667,0.08875560760498047,0.023794174194335938
5179,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e6ac4bf60e270a6512da48a027621f2b,0.3082103729248047,0.012006282806396484,19,406607,19,0.0737762451171875,0.006646394729614258,17,279661,0.0007190670003183186,0.009883186990919057,0.15093895699101267,0.00560143799521029,0.16714264897746034,0.06436993699026061,0.08646055701683508,0.0004922760053887032,0.0005252289993222803,0.004580702996463515,406607,342632,38733,17.173512,7579,31154,181.44361783537298,0.24956512451171875,0.0385587215423584
5180,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e6b83a9d10349930b611871e114769d9,0.15831685066223145,0.011883020401000977,13,228451,13,0.05586385726928711,0.004393339157104492,12,149597,0.0007181860055425204,0.004150762993958779,0.04792271600308595,0.005255575000774115,0.05804724000336137,0.03476889202283928,0.013087497012747917,0.0003897560018231161,0.00025786400510696694,0.004603134999342728,228451,188992,19528,17.173512,3846,15682,244.53321399025222,0.11998391151428223,0.024955034255981445
5181,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e6e085e31c30925466bdbbf263e9429e,0.07607269287109375,0.01263570785522461,5,65785,5,0.027862548828125,0.0019392967224121094,5,35937,0.0007428839962813072,0.0007402539922622964,0.009300778998294845,0.005922044001636095,0.016705960988474544,0.007618870986334514,0.0016538940035388805,0.00044570899626705796,8.083699503913522e-05,0.005391077997046523,65785,56640,2984,17.173512,587,2397,423.5395428764156,0.047200918197631836,0.015308618545532227
5182,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e6e09672fd21f3d887695b38431695f3,0.13434958457946777,0.0183258056640625,7,228942,7,0.0367579460144043,0.002697467803955078,6,151903,0.0007295339964912273,0.0024222900028689764,0.03918127400538651,0.005727657000534236,0.04806075500528095,0.031885636009974405,0.007261615995957982,0.0004477789989323355,0.000258332998782862,0.005016554998292122,228942,187752,19373,17.173512,3936,15437,160.5557128635388,0.08890843391418457,0.025272369384765625
5183,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e6e7c3e1b887d2a1751b29c8fc6f20c,0.08774590492248535,0.01853179931640625,5,101326,5,0.020960092544555664,0.0017919540405273438,5,51562,0.0007086119949235581,0.0010787850042106584,0.0150333550045616,0.005696635998901911,0.022517388002597727,0.012676211998041254,0.0023329920004471205,0.00040170500142266974,0.0001434500009054318,0.00514569000370102,101326,85888,6640,17.173512,1379,5261,206.8579885178105,0.0457456111907959,0.022393465042114258
5184,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e71f2c0e0c760ae98139dd63d55edc44,0.10206270217895508,0.01570439338684082,5,176507,5,0.023851394653320312,0.0021708011627197266,4,113528,0.0007703269948251545,0.0015340739992097951,0.02900281200709287,0.005634739995002747,0.03694195299613057,0.025131510992650874,0.00384306900377851,0.0004489390048547648,0.00019993699970655143,0.004981022000720259,176507,145944,14147,17.173512,2682,11465,135.13002120777256,0.06356573104858398,0.021520137786865234
5185,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e7560ac665c6fedc7d54ddaedba43004,0.13332462310791016,0.010566473007202148,8,214849,8,0.04301333427429199,0.0028772354125976562,7,141857,0.0007350839950959198,0.002593497993075289,0.03971524999360554,0.005393528001150116,0.048437359982926864,0.032187573007831816,0.007485366011678707,0.0002700729964999482,0.0002282999994349666,0.004892375000054017,214849,177744,18122,17.173512,3487,14635,200.20262730704817,0.09530949592590332,0.025891780853271484
5186,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e750bda061e86402cf39ad4726172e1d,0.23757433891296387,0.011067867279052734,11,371649,11,0.057277679443359375,0.004953622817993164,9,269297,0.0007535749973612837,0.005632409003737848,0.1058398549866979,0.006132028000138234,0.11835786698793527,0.06157951700151898,0.04419294000399532,0.0004973530012648553,0.0005423120019258931,0.0050866919991676696,371649,313696,35116,17.173512,6781,28335,154.11767405094423,0.18188691139221191,0.03706097602844238
5187,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e7588cbebdae5863629c8a4be6c1e509,0.16066384315490723,0.017813920974731445,11,201895,11,0.055097341537475586,0.0040433406829833984,10,122502,0.0008005700001376681,0.003600846008339431,0.043710596015444025,0.005994659994030371,0.054106672017951496,0.03352982700744178,0.010114333999808878,0.00030465600138995796,0.00024119100271491334,0.005444902999443002,201895,173832,17633,17.173512,3259,14374,272.9009709872735,0.11439990997314453,0.026627779006958008
5188,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e75c0fb00d2b70ef1aadbcf355bd688f,0.14307165145874023,0.013015508651733398,7,272321,7,0.03380393981933594,0.002586841583251953,6,186481,0.000739953997253906,0.00306618199829245,0.05274790899420623,0.005814810996525921,0.062368855986278504,0.03997258700837847,0.012737887002003845,0.0004581989996950142,0.00041510599839966744,0.004934853997838218,272321,224712,23993,17.173512,4661,19332,124.13269567655794,0.09952592849731445,0.028868675231933594
5189,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e76108274392bff53d91ae2b92426394,0.1183156967163086,0.019298553466796875,7,169992,7,0.034937143325805664,0.0024042129516601562,6,106422,0.0007157319996622391,0.0018609329999890178,0.02886751599726267,0.006128882996563334,0.03757306399347726,0.023542078997706994,0.005259452009340748,0.0004494090026128106,0.000256263003393542,0.005418921005912125,169992,140936,13521,17.173512,2636,10885,205.52227943553618,0.07565140724182129,0.021786928176879883
5190,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e767a0e8df4e41f4b3b44ad99a214777,0.10002970695495605,0.010561943054199219,6,171505,6,0.0265653133392334,0.002212047576904297,5,106587,0.0007760669977869838,0.0016498230033903383,0.028654870002355892,0.0053674459995818324,0.03644820600311505,0.023669180998695083,0.004957105993526056,0.00030050599889364094,0.0001883369986899197,0.004874022997682914,171505,141992,13653,17.173512,2754,10899,154.8952703375027,0.06595897674560547,0.022261381149291992
5191,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e796a74db4708efcf115c1f523ea8464,0.11224198341369629,0.012337446212768555,8,144345,8,0.04041123390197754,0.0028531551361083984,8,86614,0.0007531860028393567,0.0020986730087315664,0.02555004699388519,0.00547051500325324,0.03387242100870935,0.020265128994651604,0.005242322993581183,0.00040728499880060554,0.00016002300253603607,0.004900096006167587,144345,121712,11118,17.173512,2172,8946,279.9628244967096,0.07792520523071289,0.02078413963317871
5192,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e7af5657b90b9a73558880eed6ddb84a,0.22992658615112305,0.01105642318725586,15,345192,15,0.06413626670837402,0.004954814910888672,13,227992,0.0007221519990707748,0.006862257992906962,0.08256558998982655,0.006108330002462026,0.09625832998426631,0.05496543998742709,0.027522386015334632,0.0005209160008234903,0.00040925500070443377,0.005172229000891093,345192,298688,33240,17.173512,6112,27128,185.79882125997713,0.166853666305542,0.04393172264099121
5193,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e82622f52b46e31df4e3932877a139f0,0.06898188591003418,0.010021448135375977,5,83689,5,0.01880788803100586,0.0018241405487060547,5,36604,0.0007073710003169253,0.0009539929960737936,0.011803454995970242,0.006109671005106065,0.019574489997467026,0.0098047960200347,0.0019723279910977,0.000444598998001311,9.717799548525363e-05,0.005546191998291761,83689,71544,4847,17.173512,1020,3827,224.7354853207215,0.04071664810180664,0.017345190048217773
5194,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e849b0017baa1a978a0181490cb73cbc,0.08521175384521484,0.009992599487304688,4,145161,4,0.020628929138183594,0.0016713142395019531,4,87211,0.0007403440031339414,0.0012562869960675016,0.022921233001397923,0.005807394001749344,0.03072525800234871,0.01967794299707748,0.0032180880079977214,0.0004538690045592375,0.00018353600171394646,0.005164389003766701,145161,120128,10920,17.173512,2193,8727,142.1106849510791,0.053513288497924805,0.020520448684692383
5195,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e854747b2165ffd6f8b75fa4030d2e21,0.10180807113647461,0.011061906814575195,6,136651,6,0.03051137924194336,0.0020904541015625,6,79098,0.0007215529985842295,0.001492039009463042,0.022184003006259445,0.007272196999110747,0.031669792013417464,0.01814194299367955,0.003995995997684076,0.00048392199823865667,0.000201137998374179,0.006582257003174163,136651,115008,10280,17.173512,1999,8281,223.27958991842985,0.06483244895935059,0.024733781814575195
5196,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e878e519af882f493fc48162942e3418,0.08394551277160645,0.009253740310668945,5,134081,5,0.023241758346557617,0.0019659996032714844,5,78893,0.0007450039993273094,0.001318205009738449,0.020477220990869682,0.005515090000699274,0.028055520000634715,0.01719383500312688,0.00325682399852667,0.00031788800697540864,0.0001458530023228377,0.0050479490018915385,134081,112456,9961,17.173512,1854,8107,173.34117694943816,0.053899288177490234,0.019403696060180664
5197,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e8885d12901ed5aaa7d0cc9b15400f65,0.09063100814819336,0.010723352432250977,5,119407,5,0.029247283935546875,0.002164602279663086,5,65126,0.0007071310028550215,0.001159940002253279,0.018725671005086042,0.005778462000307627,0.02637120401050197,0.01576623399159871,0.0029341659901547246,0.0003087270015385002,0.00012768099986715242,0.005339194001862779,119407,100528,8470,17.173512,1737,6733,244.93776692779213,0.05869126319885254,0.01980113983154297
5198,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e8dd60afd061fb273ad55e05c29c23ee,0.10910606384277344,0.02113938331604004,5,95125,5,0.04331374168395996,0.002160310745239258,5,46839,0.0007526409972342663,0.0009706550044938922,0.015804639995621983,0.006455046001065057,0.023982981998415198,0.013041988990153186,0.002730747997702565,0.0005465869980980642,0.00017418599600205198,0.005729153002903331,95125,80536,5971,17.173512,1190,4781,455.3349979916947,0.07062673568725586,0.01592707633972168
5199,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e8ffa936875c7b3a7ffffd2e0fcbbf0a,0.09125113487243652,0.011705160140991211,7,110329,7,0.028372526168823242,0.002499103546142578,7,55454,0.0007579759985674173,0.0013962719895062037,0.019505220996506978,0.006535647997225169,0.028195116981805768,0.015345109997724649,0.0041242989973397925,0.00041012599831447005,0.000125370999739971,0.005997080996166915,110329,94288,7690,17.173512,1530,6160,257.1629052091766,0.05959725379943848,0.018890380859375
5200,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e911bf2418eae6241574d21c0c95092f,0.08649635314941406,0.01660895347595215,4,98075,4,0.022342681884765625,0.0019359588623046875,4,49866,0.0007307940031751059,0.0011563009975361638,0.01677076899795793,0.0069026709970785305,0.02556053499574773,0.014112596014456358,0.0026260180020472035,0.0006272750033531338,0.00016366400086553767,0.006104831998527516,98075,82656,6236,17.173512,1200,5036,227.81220377023322,0.05046439170837402,0.018182992935180664
5201,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e919c7102fd63d88696c83b526f751d,0.12080192565917969,0.02096414566040039,6,169826,6,0.036786556243896484,0.002582550048828125,5,107571,0.0008886970026651397,0.001971601988770999,0.02751736400387017,0.0053379300006781705,0.03571559299598448,0.02306926801247755,0.004417993004608434,0.00029129500035196543,0.00024044599558692425,0.004801757000677753,169826,139816,13381,17.173512,2601,10780,216.613217315938,0.07614588737487793,0.022156953811645508
5202,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e9723b5243412b462a8eeb2a1f362462,0.1288313865661621,0.011673927307128906,9,199242,9,0.03617358207702637,0.002871990203857422,8,128947,0.000763886004278902,0.0025279110050178133,0.033889226004248485,0.005513920004887041,0.04269494301843224,0.02689387799182441,0.0069572050124406815,0.0003062459945795126,0.0002453869965393096,0.00495685499481624,199242,168136,16921,17.173512,3160,13761,181.55600765414104,0.08253598213195801,0.033186912536621094
5203,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",e97a846820b094b8f439510dd98d9326,0.10641908645629883,0.010050773620605469,6,175205,6,0.030595779418945312,0.0022840499877929688,5,111214,0.00074010399839608,0.0018996169965248555,0.030468151991954073,0.005597000999841839,0.03870487398671685,0.025392760006070603,0.005046469006629195,0.00047647599421907216,0.0002353410018258728,0.00487886399787385,175205,144168,13925,17.173512,2770,11155,174.62846048312156,0.07229971885681152,0.022693634033203125
5204,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ea1b716cdf033bc4bb844bb01fa51c1f,0.1274857521057129,0.010489702224731445,10,172517,10,0.04159355163574219,0.0032465457916259766,9,103381,0.000744944998587016,0.0024727049967623316,0.03176408800209174,0.005558494005526882,0.04054023200296797,0.024338407019968145,0.0073767880094237626,0.0003968149976572022,0.0001868960025603883,0.004971922993718181,172517,144272,13938,17.173512,2856,11082,241.09827805805915,0.08623361587524414,0.0294644832611084
5205,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ea4215e0c4455737dd3b7710c385b572,0.13025736808776855,0.02269721031188965,7,186438,7,0.03785443305969238,0.002523660659790039,6,120174,0.0007052710061543621,0.0020461780150071718,0.03257479500462068,0.005752390003181063,0.04107863402896328,0.026862484999583103,0.005677738001395483,0.0004128660002606921,0.00022415900457417592,0.005110703998070676,186438,157792,15628,17.173512,3023,12605,203.04033008127305,0.08228564262390137,0.023686885833740234
5206,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ea7d44b28bd22258f5ec01c1dd7b80e,0.07953619956970215,0.010686635971069336,4,114437,4,0.01977062225341797,0.0019769668579101562,4,63027,0.0007258129990077578,0.0009829550035647117,0.01852101000258699,0.0058359780014143325,0.026065756006573793,0.016081118999863975,0.00241532100335462,0.00045899999531684443,0.00013146200217306614,0.0052392450015759096,114437,95616,7856,17.173512,1528,6328,172.76424804405892,0.04843711853027344,0.019339561462402344
5207,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ea83b0bdf2b13bc89c0528265c614919,0.15450406074523926,0.013136148452758789,9,259321,9,0.039876699447631836,0.003493785858154297,8,169820,0.0007309440043172799,0.0034066660082316957,0.05783966700255405,0.005584705002547707,0.06756198201765073,0.03895127600117121,0.018838505013263784,0.0002896549995057285,0.00028181499510537833,0.005010094995668624,259321,221048,23535,17.173512,4567,18968,153.77350637870373,0.11182451248168945,0.02788519859313965
5208,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ea944f309ec70895c9fff209a296912,0.10773777961730957,0.010626792907714844,6,199494,6,0.026442289352416992,0.0022149085998535156,5,127234,0.0007217829988803715,0.0018674520033528097,0.03385476500989171,0.00525572600599844,0.04169972601812333,0.028473010002926458,0.005349409002519678,0.00026538300153333694,0.0002203290059696883,0.004765323996252846,199494,166144,16672,17.173512,3425,13247,132.54679014114205,0.07103753089904785,0.02458786964416504
5209,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ea95cdbe8f4114107354c46aadb2b2fd,0.14715337753295898,0.014586210250854492,12,227945,12,0.04672122001647949,0.003567218780517578,11,146705,0.0007375739951385185,0.0037503159837797284,0.04358615300589008,0.005675273001543246,0.053749315986351576,0.03226442899904214,0.011264648986980319,0.0003767730013350956,0.00024638199829496443,0.005048997998528648,227945,193048,20035,17.173512,3823,16212,204.96707546328935,0.10503673553466797,0.025971174240112305
5210,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",eadad629c581c28c6b424c689f1d711a,0.12963366508483887,0.011643648147583008,10,194189,10,0.04393792152404785,0.003231525421142578,9,125766,0.0007129699952201918,0.0027954439938184805,0.036446063008042984,0.0054013400003896095,0.045355816997471265,0.028534127995953895,0.007860530007747002,0.00025139100034721196,0.0002079069963656366,0.004938512000080664,194189,163352,16323,17.173512,3044,13279,226.26369940649496,0.09338736534118652,0.02315998077392578
5211,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",eae023e4c609a77799234ad1a4f88718,0.12225699424743652,0.010236501693725586,8,205450,8,0.03268623352050781,0.003347635269165039,7,132930,0.0008862940012477338,0.0024603670099168085,0.0397672320032143,0.0056915099994512275,0.04880540301383007,0.03141719500126783,0.008307747011713218,0.0002617819991428405,0.00022166899725561962,0.005203949003771413,205450,174440,17709,17.173512,3301,14408,159.09580686545542,0.08562493324279785,0.024899721145629883
5212,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",eb0c85cc627406b5d33b16aac56dbe59,0.09556937217712402,0.013295888900756836,5,158034,5,0.02270340919494629,0.0018854141235351562,5,96480,0.0007250199996633455,0.0015620299891452305,0.027515729001606815,0.0054706959999748506,0.03527347499039024,0.023058806007611565,0.0044277389970375225,0.00030497599800582975,0.00017535399820189923,0.004986266001651529,158034,131320,12319,17.173512,2477,9842,143.6615487486635,0.06038403511047363,0.020676851272583008
5213,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",eb2545337b85fb987695b38431695f3,0.10146450996398926,0.009983301162719727,6,175856,6,0.02779388427734375,0.002223968505859375,5,110866,0.0007214299985207617,0.001732584998535458,0.03006278199609369,0.005407460004789755,0.037924256997939665,0.025442458005272783,0.004591113996866625,0.0002789030040730722,0.0001999769956455566,0.004924559994833544,175856,146072,14163,17.173512,2805,11358,158.04910993849373,0.06862854957580566,0.02154064178466797
5214,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",eb7b66a6557a05a4ab7f9d2da6fc61cf,0.09255647659301758,0.013814687728881836,7,93926,7,0.030560016632080078,0.002088308334350586,7,45523,0.0007552929964731447,0.0012378059982438572,0.015025577988126315,0.007372555002802983,0.0243912319856463,0.012054260005243123,0.002933745003247168,0.0006596340026590042,0.00013636099902214482,0.006571307996637188,93926,79736,5871,17.173512,1149,4722,325.3626965066124,0.057623863220214844,0.019987106323242188
5215,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",eb8f035d56539657f90555a83c8826b,0.1420269012451172,0.010892629623413086,7,201950,7,0.04568910598754883,0.0029897689819335938,6,131038,0.0007277999975485727,0.002464196993969381,0.041159018997859675,0.005341334996046498,0.04969235098542413,0.0338398850071826,0.0070534230035264045,0.0002870440002880059,0.00022714899387210608,0.004824192001251504,201950,165992,16653,17.173512,3399,13254,226.23969293166047,0.0991511344909668,0.03046417236328125
5216,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",eb9de225b5d502c1278fe505f40d50be,0.1009824275970459,0.01003265380859375,6,172520,6,0.027389049530029297,0.0019593238830566406,5,108695,0.0007038390031084418,0.0017605260145501234,0.02916116701089777,0.005646430996421259,0.037271963024977595,0.024181938017136417,0.00495072799094487,0.0002973249938804656,0.00018926600023405626,0.0051542299988796,172520,142592,13728,17.173512,2723,11005,158.75869191994724,0.06719279289245605,0.022387027740478516
5217,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ebbb434aba6d7c271ad88f716ea80910,0.10672163963317871,0.012300252914428711,6,179989,6,0.0251157283782959,0.002470731735229492,5,113741,0.0007790850067976862,0.001740235005854629,0.03300403199682478,0.006304866001300979,0.04182821801077807,0.023983469989616424,0.008989558991743252,0.0014422000022022985,0.00021081799786770716,0.004646777997550089,179989,148632,14483,17.173512,2951,11532,139.5403517898088,0.07001852989196777,0.022890806198120117
5218,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ebe84e8ccc8b5f3fa817854e3b5b5439,0.4596109390258789,0.01117849349975586,15,598032,15,0.06941437721252441,0.006847381591796875,11,440133,0.0007179399981396273,0.011654902998998296,0.28891871900850674,0.0061880360008217394,0.3074795980064664,0.10541827501583612,0.18333112700202037,0.0005583059974014759,0.000848970994411502,0.004776449000928551,598032,507704,59367,17.173512,11332,48035,116.07134269156903,0.38544583320617676,0.054013729095458984
5219,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ec0a8e2fa00a746dfe74514a9fcabaf8,0.1796097755432129,0.014181852340698242,9,234654,9,0.07684946060180664,0.0043261051177978516,8,154713,0.0007264910018420778,0.0031200809971778654,0.045143003000703175,0.005518265003047418,0.054507840002770536,0.033484770996437874,0.011614559014560655,0.0003265769992140122,0.0002567020055721514,0.004930196002533194,234654,198552,20723,17.173512,3849,16874,327.5011745029134,0.13692092895507812,0.026910781860351562
5220,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ec1b85abce89d680a7bc6032416bc8ae,0.19525384902954102,0.01659226417541504,11,333600,11,0.04131937026977539,0.004219532012939453,9,235615,0.0007388719968730584,0.0047881469945423305,0.08212876501056598,0.005260078003630042,0.09291586200561142,0.04893691200413741,0.03313924999383744,0.0003662100061774254,0.00040188399725593626,0.004489054001169279,333600,282144,31172,17.173512,5980,25192,123.8590235904538,0.13936877250671387,0.032723188400268555
5221,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ec9938becbd706dc8dcc38f589890f0,0.11696290969848633,0.011999368667602539,6,202956,6,0.027706623077392578,0.002077817916870117,5,132567,0.0007027290048426948,0.0018794470161083154,0.03453978501056554,0.0051097960022161715,0.04223175703373272,0.0279161340004066,0.0065930800046771765,0.0003195770041202195,0.0002305289963260293,0.004554900006041862,202956,167440,16834,17.173512,3360,13474,136.5154175160753,0.0726766586303711,0.030875205993652344
5222,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ecd9a96ebfd0caf6d8f9dd7647048a0c,0.10180854797363281,0.012547969818115234,6,163485,6,0.02877068519592285,0.0021953582763671875,5,102049,0.000720349999028258,0.0016201560065383092,0.02711389601608971,0.005662367002514657,0.035116769024170935,0.02265696000540629,0.004426224004419055,0.00041601399425417185,0.00018972500402014703,0.005051644999184646,163485,135688,12865,17.173512,2446,10419,175.983638841012,0.06699895858764648,0.020967960357666016
5223,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ecfb9655edf2b5297160646d65ba4383,0.1495046615600586,0.012597322463989258,10,265899,10,0.04315185546875,0.003439664840698242,9,183733,0.000742121999792289,0.0038364120046026073,0.050512447000073735,0.0050418999962857924,0.06013288100075442,0.03890899900579825,0.011544332992343698,0.0003547199958120473,0.00032096599898068234,0.004361652994703036,265899,217504,23092,17.173512,4488,18604,162.28664067465465,0.10771918296813965,0.02750086784362793
5224,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ed06c596dd9b9cf3dc99793862c889e0,0.11898374557495117,0.010803937911987305,12,169322,12,0.04180574417114258,0.0035562515258789062,11,104233,0.0007368920050794259,0.002877251012250781,0.03018428198993206,0.00541980100388173,0.039218226011144,0.022725031005393248,0.007408676981867757,0.0004469269988476299,0.0001926360055222176,0.004775847999553662,169322,142288,13690,17.173512,2693,10997,246.90084083074012,0.08557796478271484,0.021353960037231445
5225,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ed0c530e245dfdb269d48411e34c9daa,0.10138964653015137,0.018169641494750977,7,145325,7,0.027760982513427734,0.0024213790893554688,7,86606,0.0007736440020380542,0.0018415639860904776,0.023653479001950473,0.005363636999391019,0.031632323989470024,0.01919786600774387,0.004421088997332845,0.0003986730007454753,0.0001641039998503402,0.004798000001756009,145325,121440,11084,17.173512,2157,8927,191.02688810203156,0.06233406066894531,0.01974201202392578
5226,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ed0f8fdfd9e1182cf83b540214901572,0.14390206336975098,0.012315988540649414,8,285378,8,0.032952308654785156,0.002962827682495117,7,195399,0.0007269109992193989,0.003539063982316293,0.05063451301975874,0.005374148000555579,0.06027463600185001,0.040070568000373896,0.010517662005440798,0.00032226700568571687,0.0003381179994903505,0.0047079420037334785,285378,234920,25269,17.173512,5041,20228,115.46898728978813,0.09723019599914551,0.028853416442871094
5227,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ed80a69f448cb9a7205b075c6f63f661,0.08687353134155273,0.009274959564208984,5,141350,5,0.018696308135986328,0.0019011497497558594,5,82392,0.0007095390028553084,0.0013929380002082326,0.020710463999421336,0.006335307996778283,0.02914824899926316,0.017371896989061497,0.0033112460005213507,0.0013033190043643117,0.00015271299344021827,0.004874955993727781,141350,118080,10664,17.173512,2210,8454,132.26960124503947,0.05026054382324219,0.026225805282592773
5228,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ed981b60651d5ad8265d1076b4b6c5c,0.12149930000305176,0.010025501251220703,7,191591,7,0.028823375701904297,0.0023069381713867188,6,124336,0.0007786050045979209,0.0020794539959752,0.034910034002678,0.006959336998988874,0.04472743000224,0.02592321301199263,0.008953706004831474,0.00037894200067967176,0.00021248799748718739,0.006363647000398487,191591,160712,15993,17.173512,2983,13010,150.4422217218152,0.0765995979309082,0.03344893455505371
5229,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",eda3d466ae38e9112a40b4a3ef70af61,0.09441971778869629,0.011422157287597656,6,161211,6,0.02512049674987793,0.0018982887268066406,5,100088,0.0009663000018917955,0.001525150000816211,0.025126179003564175,0.00556199399579782,0.03317962300207,0.021213342995906714,0.003885074009303935,0.00040626400004839525,0.00017707499500829726,0.004974255003617145,161211,133176,12551,17.173512,2475,10076,155.82371395176463,0.06079697608947754,0.020988941192626953
5230,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ee2d8d72b555df84ad5d27efc990ebb2,0.07707691192626953,0.01287388801574707,5,100344,5,0.019323110580444336,0.0019228458404541016,5,50947,0.0007295410032384098,0.0010040549968834966,0.014594918000511825,0.005863514001248404,0.022192028001882136,0.012094399004126899,0.0024757270075497217,0.00042399499943712726,0.00012597099703270942,0.005308428000716958,100344,84304,6442,17.173512,1318,5124,192.56866958108444,0.04416012763977051,0.018880844116210938
