idx,class id,class name,modelname,mesh,time (encode inputs),time (eval points),time (marching cubes)
4421,03211117,"display,video display",e5b50925213ade6a340d4ac30c6d322a,0.19841861724853516,0.008394956588745117,0.11870622634887695,0.06496977806091309
4422,03211117,"display,video display",e5dd90d78168e53741e88434245c899,0.13647198677062988,0.008187055587768555,0.05936098098754883,0.0644068717956543
4423,03211117,"display,video display",e5e5018fe96e414528d0f4c81cc1f1d8,0.19368815422058105,0.007645606994628906,0.11521697044372559,0.06516075134277344
4424,03211117,"display,video display",e6304d3bec856684d9c9f98900faca52,0.20424604415893555,0.008377313613891602,0.12543129920959473,0.06429219245910645
4425,03211117,"display,video display",e6585f8ce05ee27cf8bee374511267d3,0.19044899940490723,0.008778095245361328,0.11089468002319336,0.06510686874389648
4426,03211117,"display,video display",e65ace5f42977a75cae346657a37ed71,0.1267256736755371,0.008357524871826172,0.05157661437988281,0.06419491767883301
4427,03211117,"display,video display",e6a0a8940246d5bf4e104a60eb91ab8a,0.19918155670166016,0.009464263916015625,0.11942577362060547,0.06448531150817871
4428,03211117,"display,video display",e6bedde4571506491fde762a4c6848dd,0.17243218421936035,0.008337974548339844,0.09467387199401855,0.06485581398010254
4429,03211117,"display,video display",e70f6a81158cfb213a762233fffc49ea,0.17976856231689453,0.008861303329467773,0.09918332099914551,0.06533241271972656
4430,03211117,"display,video display",e71f7231406aa6ee4019d3f83e009e77,0.17599892616271973,0.010747909545898438,0.09663558006286621,0.06413102149963379
4431,03211117,"display,video display",e7409303fa52f74b98de02aebd38a1f0,0.26059651374816895,0.009633779525756836,0.17981266975402832,0.06462574005126953
4432,03211117,"display,video display",e767c4f34fdce88a9c4081063e213a15,0.16619205474853516,0.008013248443603516,0.0892937183380127,0.06451725959777832
4433,03211117,"display,video display",e7a14693e9c70577ac74d552b6a649aa,0.2148890495300293,0.009073019027709961,0.13545489311218262,0.06456398963928223
4434,03211117,"display,video display",e7b9c172059d23a6f12f3a2695789ca4,0.19557547569274902,0.00743412971496582,0.11720061302185059,0.0653994083404541
4435,03211117,"display,video display",e80b420abf6c590c3841abb8f4ea69aa,0.22765207290649414,0.009278535842895508,0.14546799659729004,0.06471848487854004
4436,03211117,"display,video display",e817263a3acf985ff6c7cc6dd504006d,0.18283820152282715,0.0080413818359375,0.10566091537475586,0.06396222114562988
4437,03211117,"display,video display",e8428a7732155fc1134821a4f2837ea4,0.19917082786560059,0.009737730026245117,0.11920571327209473,0.06433558464050293
4438,03211117,"display,video display",e85041124d09cb07318461dc09ee739c,0.23450684547424316,0.008578300476074219,0.15426898002624512,0.06491374969482422
4439,03211117,"display,video display",e912fab93eb63fef6b4897a481d7d16a,0.15606141090393066,0.008136510848999023,0.07840371131896973,0.06421732902526855
4440,03211117,"display,video display",e9466e872848075d3aeab48ed64c0fa4,0.15611886978149414,0.008337259292602539,0.0788729190826416,0.0644521713256836
4441,03211117,"display,video display",ea4b90cca359e2d38b9be827bf6fc77,0.17673254013061523,0.017896652221679688,0.09058165550231934,0.06436371803283691
4442,03211117,"display,video display",ea58a7f6955d740fd18c7d7f7c43f51,0.1966233253479004,0.010289192199707031,0.11546826362609863,0.06464886665344238
4443,03211117,"display,video display",ea7dc70f0ef4b04bcbe0b8af4aec5d6c,0.18954825401306152,0.008358001708984375,0.11028051376342773,0.06434249877929688
4444,03211117,"display,video display",eaad54605e6dfee6d862787d0e1b892b,0.2476058006286621,0.00989675521850586,0.16296124458312988,0.06835818290710449
4445,03211117,"display,video display",eab36391bd7fb745585e5281d7025178,0.15637993812561035,0.008704423904418945,0.07809829711914062,0.06498885154724121
4446,03211117,"display,video display",eaea42ae1a406492df8cce42a274b981,0.1383056640625,0.009078264236450195,0.06117534637451172,0.06487345695495605
4447,03211117,"display,video display",eb2b450565c77e3efc7ff8f848d1c6c9,0.18630480766296387,0.008005619049072266,0.10404801368713379,0.06887340545654297
4448,03211117,"display,video display",eb54df4a6211364d49d7025d277c28a1,0.18560218811035156,0.007915973663330078,0.10669326782226562,0.06579208374023438
4449,03211117,"display,video display",eb712261aec94a8ddf8fce61d01de43d,0.36300015449523926,0.010275125503540039,0.276808500289917,0.06725049018859863
4450,03211117,"display,video display",eb75ac8723230375d465c64f5322e86,0.1614530086517334,0.0075016021728515625,0.08323407173156738,0.06604218482971191
4451,03211117,"display,video display",ebc62d2dac989b7d8b71a158ed504795,0.22899317741394043,0.009907960891723633,0.14769434928894043,0.06487011909484863
4452,03211117,"display,video display",ebd183cd1d075dd3bed06f4e613c0aec,0.16868853569030762,0.007625102996826172,0.09272456169128418,0.06386184692382812
4453,03211117,"display,video display",ebe5a5c179cd4ae355b9f0c05f9db07c,0.19638323783874512,0.0083160400390625,0.11612868309020996,0.06536245346069336
4454,03211117,"display,video display",ec190042ef2f7aaef925cd3fbd303c2c,0.14796233177185059,0.011735916137695312,0.06944489479064941,0.06320571899414062
4455,03211117,"display,video display",ec77fd7cf6e4810ea0a7b8ecc42036d5,0.24396657943725586,0.007896661758422852,0.1641378402709961,0.06530642509460449
4456,03211117,"display,video display",ecb3d57cc0e8018f3f6b4923416758fd,0.21961545944213867,0.0076236724853515625,0.13953399658203125,0.06644725799560547
4457,03211117,"display,video display",ecb96d46eca5724fef0411fcb48f0299,0.20337533950805664,0.008978843688964844,0.12197017669677734,0.06689000129699707
4458,03211117,"display,video display",ecd1641932584115fcea08a6f6e1c30a,0.20537924766540527,0.00842428207397461,0.12348747253417969,0.06653690338134766
4459,03211117,"display,video display",ed00d5a47a7ddbd5e464ff83d36486e8,0.21508407592773438,0.009914398193359375,0.13250303268432617,0.0670325756072998
4460,03211117,"display,video display",ed0975c0bfab1af75f17e2852ee16b0c,0.20108389854431152,0.010935783386230469,0.1174159049987793,0.06595754623413086
4461,03211117,"display,video display",ed31aec87c045ebdebe17c8dfb911d2c,0.19463515281677246,0.009778499603271484,0.11511111259460449,0.06359457969665527
4462,03211117,"display,video display",ed7d00e977de27e2bdfd4afbfb3ee4a,0.241455078125,0.009224414825439453,0.15896368026733398,0.06645464897155762
4463,03211117,"display,video display",ed7e0817614b1c155e7087f2d9a278a9,0.1640310287475586,0.0078051090240478516,0.08870768547058105,0.06309795379638672
4464,03211117,"display,video display",ed90f61317c3d3598435a9b7d922cf3b,0.19783353805541992,0.010032892227172852,0.11492800712585449,0.06693673133850098
4465,03211117,"display,video display",ed9c1a4011d870c258d40d577ba17fc6,0.21150565147399902,0.009398460388183594,0.12802863121032715,0.06842422485351562
4466,03211117,"display,video display",ed9d09a17e472e0acc9692a1d1e7dea,0.3783714771270752,0.009402751922607422,0.2922203540802002,0.06601524353027344
4467,03211117,"display,video display",ede70dc992195dc272e55f1aa85cc5f,0.20285511016845703,0.007928848266601562,0.12469124794006348,0.06423521041870117
4468,03211117,"display,video display",edfc3a8ecc5b07e9feb0fb1dff94c98a,0.1937389373779297,0.007889747619628906,0.11572122573852539,0.06386184692382812
4469,03211117,"display,video display",eedbd3126dad6abe5de04aad18bd94c3,0.1714308261871338,0.007561445236206055,0.09379076957702637,0.06565070152282715
4470,03211117,"display,video display",ef7ea1a94404fa633c1661cdd6e9aee5,0.24238967895507812,0.00880742073059082,0.14764690399169922,0.07342696189880371
4471,03211117,"display,video display",efae87e53a1fbdf05dc3653f8341633a,0.15002799034118652,0.008259296417236328,0.07336568832397461,0.06478738784790039
4472,03211117,"display,video display",f0482a9b7084c6f8c83b51ded97d6038,0.22902655601501465,0.008654356002807617,0.14684796333312988,0.06688261032104492
4473,03211117,"display,video display",f0582a84c9f7f353ba24f8032b14b71c,0.24441099166870117,0.008334636688232422,0.15984272956848145,0.0676422119140625
4474,03211117,"display,video display",f06cab8286ad4f7cecb44abbf263be08,0.17611956596374512,0.009017467498779297,0.09667420387268066,0.06473588943481445
4475,03211117,"display,video display",f124d85da3ef5ee5fb51920a0179fa71,0.16059470176696777,0.008428096771240234,0.08090782165527344,0.06669330596923828
4476,03211117,"display,video display",f155df0854fb33a11030e4efcf938b6b,0.19324874877929688,0.010013103485107422,0.11301207542419434,0.06484818458557129
4477,03211117,"display,video display",f17247f450ab313489d3a03b2edae972,0.17255067825317383,0.008677959442138672,0.09553408622741699,0.06359481811523438
4478,03211117,"display,video display",f1a3e41b45de104a810988cb5fefedde,0.19685578346252441,0.008194446563720703,0.1177816390991211,0.06521797180175781
4479,03211117,"display,video display",f1b1a1badc8ed7e739d3eeb007af69a3,0.19853806495666504,0.008947610855102539,0.12056708335876465,0.0640861988067627
4480,03211117,"display,video display",f1d77e0f4a2adc2bb305a938e0ed1b48,0.19106149673461914,0.008806228637695312,0.11246275901794434,0.06384730339050293
4481,03211117,"display,video display",f240248beae8d20661049a5d9182333f,0.1631307601928711,0.008124589920043945,0.08658528327941895,0.06417322158813477
4482,03211117,"display,video display",f2a27af5dba2217a38a57abd4646e319,0.29787230491638184,0.008067131042480469,0.21100497245788574,0.0702815055847168
4483,03211117,"display,video display",f2b3efb28b5f5d56fb4038701c4e8e29,0.18247509002685547,0.009163856506347656,0.10251927375793457,0.06571292877197266
4484,03211117,"display,video display",f2f41913123a7a7e4b87db09ac4cfa73,0.16263437271118164,0.008144855499267578,0.08612942695617676,0.06404876708984375
4485,03211117,"display,video display",f3004c5b38bbc0e445804144dab4dd66,0.24022817611694336,0.009164571762084961,0.16030073165893555,0.06498026847839355
4486,03211117,"display,video display",f34958255486228cd174bb92d075f795,0.1637589931488037,0.00860285758972168,0.08648562431335449,0.06483626365661621
4487,03211117,"display,video display",f35e818eba233a7734bb689093b9bebf,0.15067672729492188,0.008353471755981445,0.07289457321166992,0.06407713890075684
4488,03211117,"display,video display",f39b7f08d4ea066be57ac88f5432bb4e,0.24455571174621582,0.00878286361694336,0.16296172142028809,0.06660985946655273
4489,03211117,"display,video display",f3a03a173932c42b4b9b715645ffbf22,0.15781259536743164,0.00771784782409668,0.08252334594726562,0.0635521411895752
4490,03211117,"display,video display",f3ab112671b02010be54ae8147665701,0.17059707641601562,0.007961511611938477,0.09383487701416016,0.06401300430297852
4491,03211117,"display,video display",f3bfeab806cc976072052f2ed83934f0,0.16077613830566406,0.009362220764160156,0.08195233345031738,0.06462788581848145
4492,03211117,"display,video display",f3d4cb310a6106f5e66202687a227eab,0.16803717613220215,0.009270668029785156,0.08703327178955078,0.06750845909118652
4493,03211117,"display,video display",f3d6470b3f4f5ad71c7075c2bc313334,0.15559005737304688,0.009329795837402344,0.07652950286865234,0.06532835960388184
4494,03211117,"display,video display",f3f21d06ff78f426aa444c25b73bbf6,0.18920397758483887,0.009369373321533203,0.10945367813110352,0.0656118392944336
4495,03211117,"display,video display",f4097db6ad343f90d551435517f7f18d,0.1532430648803711,0.009812593460083008,0.07518148422241211,0.06428718566894531
4496,03211117,"display,video display",f464a98b2d4f598be8581b38259c3721,0.18077778816223145,0.009346723556518555,0.10185742378234863,0.06418609619140625
4497,03211117,"display,video display",f47044b611046a7bf901627f525bf7a,0.17145967483520508,0.008797407150268555,0.09225153923034668,0.06616950035095215
4498,03211117,"display,video display",f47b9fc9a55a731a7bc6032416bc8ae,0.19303226470947266,0.008462190628051758,0.11402177810668945,0.06431770324707031
4499,03211117,"display,video display",f480ab303b2b595eb9f9e1b0ade9a295,0.17827796936035156,0.008683443069458008,0.1013040542602539,0.0639503002166748
4500,03211117,"display,video display",f4877a34163978f84efc7e7114f1b9c5,0.18391704559326172,0.008307933807373047,0.10462427139282227,0.06628012657165527
4501,03211117,"display,video display",f4955005fc3fa1bb64b3cbf502645c74,0.23339128494262695,0.008023262023925781,0.15255379676818848,0.06607532501220703
4502,03211117,"display,video display",f4a259b4778a77b37b2bb75885cfc44,0.1725785732269287,0.008600473403930664,0.09384846687316895,0.06577658653259277
4503,03211117,"display,video display",f4d398256e6ec0b4f910da6a487551c,0.1947307586669922,0.011960983276367188,0.11279940605163574,0.06516909599304199
4504,03211117,"display,video display",f5b05e9eedcbaf9cf4d1910799b338b7,0.17477846145629883,0.009310483932495117,0.09516310691833496,0.06567955017089844
4505,03211117,"display,video display",f5f5e872bf70f59983f551e0fd7d32ac,0.16979455947875977,0.008715152740478516,0.08922839164733887,0.06663203239440918
4506,03211117,"display,video display",f5fc954736b06be15fd06491ae919ea3,0.25635266304016113,0.008790016174316406,0.16663050651550293,0.07105731964111328
4507,03211117,"display,video display",f6515d1343e25bab8913de0e5cfdcafb,0.21871089935302734,0.009176254272460938,0.13813996315002441,0.06558346748352051
4508,03211117,"display,video display",f6722edbe92ed28f37b2bb75885cfc44,0.18006038665771484,0.009357213973999023,0.09872746467590332,0.06756901741027832
4509,03211117,"display,video display",f675d7c91d540e6bb45df535caecae62,0.18195843696594238,0.009113073348999023,0.10316228866577148,0.06455135345458984
4510,03211117,"display,video display",f6a08ec163a037c310b3ff08c68acccf,0.19612836837768555,0.01147913932800293,0.11469817161560059,0.06519389152526855
4511,03211117,"display,video display",f75d1962eb04669a164790a64bab08f0,0.20975542068481445,0.008740901947021484,0.12730169296264648,0.06649518013000488
4512,03211117,"display,video display",f7623667b09f2737a10a38d9fc3b0d4e,0.17980098724365234,0.008625268936157227,0.10176944732666016,0.06459236145019531
4513,03211117,"display,video display",f7a5ed426a6195d97c8d48014e04ccd1,0.1773836612701416,0.008614063262939453,0.09921503067016602,0.06467008590698242
4514,03211117,"display,video display",f7d209529e47778d7a39f8821ef8c382,0.17386937141418457,0.008798837661743164,0.09478998184204102,0.06599736213684082
4515,03211117,"display,video display",f7effbc133537f0aa5d0c95600bf54cb,0.15301728248596191,0.008640527725219727,0.07636857032775879,0.06447958946228027
4516,03211117,"display,video display",f800fbcdef1ac9038b5dbcd4be5ceef8,0.16243672370910645,0.00838160514831543,0.08600711822509766,0.06388998031616211
4517,03211117,"display,video display",f82557870d71f3a11f9b5b6530d6e16,0.17501068115234375,0.008821487426757812,0.0974581241607666,0.06403994560241699
4518,03211117,"display,video display",f82e94964e06f23fd6d49cce41472b6e,0.17557907104492188,0.01070404052734375,0.09638857841491699,0.06408214569091797
4519,03211117,"display,video display",f84f47c7ffe0e49e44175b4dddf5be08,0.17148590087890625,0.009073495864868164,0.09090566635131836,0.06680631637573242
4520,03211117,"display,video display",f84f6c14852ddad1d06e6be4f8954ac,0.20240378379821777,0.008282661437988281,0.11977410316467285,0.06978726387023926
4521,03211117,"display,video display",f89e49aa0058323d677ccd99bc42875d,0.17005181312561035,0.009257793426513672,0.09141969680786133,0.06516885757446289
4522,03211117,"display,video display",f8a23c22e76666a3d4ab0eed66631cfe,0.19149327278137207,0.00735926628112793,0.11451935768127441,0.06367063522338867
4523,03211117,"display,video display",f8c22e6011567f655dee408cc1ce3ebd,0.25702857971191406,0.007954120635986328,0.17668533325195312,0.06600451469421387
4524,03211117,"display,video display",f9acfb901156d3b7dfa29c60bc1700e1,0.2128303050994873,0.008603811264038086,0.13039803504943848,0.06701803207397461
4525,03211117,"display,video display",f9eb6e187d20f5908b83086412477462,0.14933466911315918,0.012305974960327148,0.06911039352416992,0.06409049034118652
4526,03211117,"display,video display",fa48bff74086eb8ad69923e104170fc5,0.18129301071166992,0.009204864501953125,0.10118579864501953,0.06516432762145996
4527,03211117,"display,video display",fa7324388797a2b41143ab0877fec7c3,0.18814945220947266,0.008046150207519531,0.10667753219604492,0.06671905517578125
4528,03211117,"display,video display",faa79bebcefea4256a4b4e0348cf692,0.1854848861694336,0.0077152252197265625,0.10911321640014648,0.06350445747375488
4529,03211117,"display,video display",fab433a56c7734aa16eb1b6d0ba9133c,0.1511533260345459,0.00773930549621582,0.07652091979980469,0.06335163116455078
4530,03211117,"display,video display",fac8bc5420f9d472b36c473722d8f02c,0.21111321449279785,0.010574817657470703,0.12742066383361816,0.06710577011108398
4531,03211117,"display,video display",faf54bcb640753a28c6daa755196a36,0.2456831932067871,0.010861635208129883,0.16364264488220215,0.0639045238494873
4532,03211117,"display,video display",fb1ca7e50ec3013b493a838ac2ced544,0.18858623504638672,0.009084939956665039,0.10962843894958496,0.0650331974029541
4533,03211117,"display,video display",fb62e62c2b1584b45d32c81b99496e1d,0.19598817825317383,0.008514165878295898,0.11580276489257812,0.06515908241271973
4534,03211117,"display,video display",fb92cb1fa04c2ba6bf1c304f780914c6,0.14615821838378906,0.010015726089477539,0.06784605979919434,0.06398773193359375
4535,03211117,"display,video display",fbe9615a45afa17524f0493013a8318f,0.16159844398498535,0.007819890975952148,0.08297967910766602,0.06511974334716797
4536,03211117,"display,video display",fbec33bb92e066ade1f2a1daf140ac9f,0.1851201057434082,0.007106304168701172,0.10826611518859863,0.06465363502502441
4537,03211117,"display,video display",fc0b4809f5a1a613496b87cefd345586,0.1963033676147461,0.011138439178466797,0.1150670051574707,0.06456446647644043
4538,03211117,"display,video display",fc0d0287ea544c707c65e97bab3e4970,0.13921046257019043,0.00932931900024414,0.062131404876708984,0.06435322761535645
4539,03211117,"display,video display",fc314f1e3325a47af287ec53a469521,0.1834239959716797,0.009426355361938477,0.08973884582519531,0.07981705665588379
4540,03211117,"display,video display",fc542f42b786ae20c40162916d18053d,0.15485405921936035,0.007288694381713867,0.07825398445129395,0.06493067741394043
4541,03211117,"display,video display",fd19c9fe3d5e58549c4081063e213a15,0.15442252159118652,0.007910966873168945,0.07431769371032715,0.06681275367736816
4542,03211117,"display,video display",fd2f94be1061ff2ac92f2f0063445de9,0.16390514373779297,0.008463859558105469,0.08084774017333984,0.07090616226196289
4543,03211117,"display,video display",fdf3953c665c36fdeb47c06d7d8c2d65,0.22218561172485352,0.00822758674621582,0.14319777488708496,0.06485891342163086
4544,03211117,"display,video display",fdf5375eea4c3858498a04ba00344041,0.1846163272857666,0.007350444793701172,0.1050870418548584,0.06673192977905273
4545,03211117,"display,video display",fe314324a1e7e5c967a964feaf6ebeb,0.2675809860229492,0.009407281875610352,0.18332839012145996,0.06690478324890137
4546,03211117,"display,video display",fe3e7a35b8a1c06d3bb4a1304fe504d3,0.2337939739227295,0.009082555770874023,0.15195488929748535,0.06630444526672363
4547,03211117,"display,video display",fe75bacab7594206ab0b172d4dea80cd,0.16503119468688965,0.008697271347045898,0.0882270336151123,0.06401371955871582
4548,03211117,"display,video display",ff2664a07ecb6edceacb155f400b9076,0.1874985694885254,0.009903192520141602,0.10741353034973145,0.06408023834228516
4549,03211117,"display,video display",ff512c4ebd3f9e27f08984f51debc075,0.2281942367553711,0.008757829666137695,0.14576268196105957,0.06716275215148926
4550,03211117,"display,video display",ff62121443345bf76cff78602fbd834e,0.20498442649841309,0.008423328399658203,0.12672734260559082,0.06386995315551758
4551,03211117,"display,video display",ff7333934e9ecd5f681c36c9abb1a31b,0.19447684288024902,0.007826089859008789,0.11600589752197266,0.06505346298217773
4552,03211117,"display,video display",ff8418d110a5fd5211ab369e12343c13,0.2703227996826172,0.008892059326171875,0.18950510025024414,0.06431245803833008
4553,03211117,"display,video display",ff9a428991106434b9e65df431a37c1,0.19212007522583008,0.00796198844909668,0.11072206497192383,0.06650495529174805
4554,03211117,"display,video display",ffa987a79bc96e869e23f6fc87a31098,0.248915433883667,0.007656574249267578,0.16894245147705078,0.06533217430114746
4555,03211117,"display,video display",ffbe714918d982594dea158f05aae320,0.17115378379821777,0.008105993270874023,0.09450244903564453,0.06419920921325684
4556,03211117,"display,video display",ffc224f284b63b17b0f6d70666df2668,0.15926837921142578,0.008528947830200195,0.08214092254638672,0.06389355659484863
4557,03211117,"display,video display",ffc9068c8de1fe46d9869786ff7f6a46,0.17787575721740723,0.01069331169128418,0.09801745414733887,0.06443905830383301
4558,03211117,"display,video display",ffd0fd5aa21b9c8fb441e189e5a85c02,0.1859734058380127,0.008287906646728516,0.10882973670959473,0.06365633010864258
4559,03636649,lamp,d153ae6d65b31e00fcb8d8c6d4df8143,0.15960001945495605,0.009050369262695312,0.08279228210449219,0.0637350082397461
4560,03636649,lamp,d16bb6b2f26084556acbef8d3bef8f28,0.13809537887573242,0.009491682052612305,0.0595400333404541,0.06656837463378906
4561,03636649,lamp,d190d56a1e6213e420ebca9c2a65e97d,0.12571024894714355,0.007558584213256836,0.05031466484069824,0.06525826454162598
4562,03636649,lamp,d1948365bbed9de270bb6bcb670ecdf5,0.1457827091217041,0.00942087173461914,0.06924748420715332,0.06410002708435059
4563,03636649,lamp,d1aed86c38d9ea6761462fc0fa9b0bb4,0.1335136890411377,0.008287429809570312,0.05950593948364258,0.06334424018859863
4564,03636649,lamp,d1b15263933da857784a45ea6efa1d77,0.20784425735473633,0.008506059646606445,0.12800145149230957,0.06618452072143555
4565,03636649,lamp,d1ba336c09928deefc91db1746a83b15,0.16214251518249512,0.008959054946899414,0.0839993953704834,0.06531047821044922
4566,03636649,lamp,d1dc19013dca2182536407ae4270b9be,0.15184664726257324,0.007506847381591797,0.07754945755004883,0.06359171867370605
4567,03636649,lamp,d1ec5f73a0d3d6e4f3ff0017952fe4bc,0.12220168113708496,0.007827281951904297,0.04414510726928711,0.0674440860748291
4568,03636649,lamp,d217e8ab61670bbb433009863c91a425,0.14105963706970215,0.010286331176757812,0.06473517417907715,0.06339669227600098
4569,03636649,lamp,d21f149ace9ed2ffa3714990138052c2,0.1146688461303711,0.008175134658813477,0.03949475288391113,0.06519198417663574
4570,03636649,lamp,d231a8b21aeeb7d78749901456352d5,0.12726736068725586,0.008635520935058594,0.05201268196105957,0.06383371353149414
4571,03636649,lamp,d284b73d5983b60f51f77a6d7299806,0.16077661514282227,0.008152246475219727,0.08460855484008789,0.0645134449005127
4572,03636649,lamp,d2ad6adbad3ac49752d7b587347d0cf4,0.16818666458129883,0.008545875549316406,0.09125351905822754,0.0645902156829834
4573,03636649,lamp,d2a4c36321c50c06d28b52ade6c7e48,0.13854122161865234,0.01108241081237793,0.05893230438232422,0.06584453582763672
4574,03636649,lamp,d2c124b8c6a888fedc7a10bd316015b2,0.17012381553649902,0.009110450744628906,0.0928952693939209,0.06464076042175293
4575,03636649,lamp,d2c9d9efe9592eefcc901650bbbbb0b5,0.1088249683380127,0.008054256439208984,0.035033226013183594,0.06360220909118652
4576,03636649,lamp,d2d645ce6ad43434d42b9650f19dd425,0.20728302001953125,0.009111404418945312,0.12406110763549805,0.06736111640930176
4577,03636649,lamp,d2d76338428129f62ffd6bbc7610ab0,0.1580185890197754,0.010547637939453125,0.07978224754333496,0.06429028511047363
4578,03636649,lamp,d2fc5882e1faa78c1592f292ab531da8,0.12748336791992188,0.009215593338012695,0.052315711975097656,0.06370687484741211
4579,03636649,lamp,d2ff6b9d63c65ab71735ea0e092a805a,0.15069794654846191,0.009154558181762695,0.07352828979492188,0.06420493125915527
4580,03636649,lamp,d3194dd3e07881828f58d8b19de93f99,0.14573121070861816,0.009287357330322266,0.0693044662475586,0.06426310539245605
4581,03636649,lamp,d3380ee3db68aefb3f214ef9c53ac06,0.1380939483642578,0.007904767990112305,0.0634462833404541,0.06418132781982422
4582,03636649,lamp,d34a10201a5448a253cf897b7fc1d12,0.11025595664978027,0.007264614105224609,0.03641152381896973,0.06429266929626465
4583,03636649,lamp,d357edb3b9ae47f230f6e0ede20c4525,0.1892554759979248,0.008480548858642578,0.11072540283203125,0.06537628173828125
4584,03636649,lamp,d36d4552fe1290ee90c2e24416edfe5b,0.13652753829956055,0.009044408798217773,0.05951046943664551,0.06498193740844727
4585,03636649,lamp,d378c508566d68cb48d2aef7552b65e3,0.1878681182861328,0.008924484252929688,0.11059975624084473,0.06474971771240234
4586,03636649,lamp,d385523f0cd93d48d6084fb53091249,0.12907075881958008,0.007814884185791016,0.045165300369262695,0.07361006736755371
4587,03636649,lamp,d3a3d52234e722825208aab875b932bc,0.11234498023986816,0.009752511978149414,0.03665924072265625,0.06402826309204102
4588,03636649,lamp,d3ca8a5d2e8c8ba4a320e34dad7c78bd,0.2051689624786377,0.01104116439819336,0.12363958358764648,0.06562066078186035
4589,03636649,lamp,d3e339b83170d89629a60d6ab40898d,0.1393575668334961,0.008593559265136719,0.06444001197814941,0.06373238563537598
4590,03636649,lamp,d3e5c225e8ec17ece4a604577ef990de,0.20263051986694336,0.008875131607055664,0.12301802635192871,0.06604480743408203
4591,03636649,lamp,d3f84442201b6c137fb7f79251dd7727,0.16017818450927734,0.008856773376464844,0.08335351943969727,0.06486153602600098
4592,03636649,lamp,d42435906e79e4131de8e551fc6cf2b0,0.13007402420043945,0.008362770080566406,0.05498623847961426,0.06435656547546387
4593,03636649,lamp,d4331a5810e36726b8c3db3876404c90,0.1981494426727295,0.011444807052612305,0.11650943756103516,0.06424975395202637
4594,03636649,lamp,d438e1e1b540a30b1f329c416dca6157,0.13051724433898926,0.009042501449584961,0.05501270294189453,0.0640113353729248
4595,03636649,lamp,d4498a4ba89b9a0d4a73e364671ba824,0.08928823471069336,0.008037805557250977,0.015773296356201172,0.06342625617980957
4596,03636649,lamp,d450da2cf4d0b79bb20310112468976b,0.19034743309020996,0.011224031448364258,0.11031270027160645,0.06449580192565918
4597,03636649,lamp,d456beea1501f278f70220cd6be776f7,0.1794734001159668,0.010233402252197266,0.08870601654052734,0.0770561695098877
4598,03636649,lamp,d460bf2dd59883f44e1a714ee619465a,0.1400144100189209,0.008697271347045898,0.06478071212768555,0.0634617805480957
4599,03636649,lamp,d466b21fb042a2ac605afa80919f9592,0.11449575424194336,0.008819580078125,0.03956413269042969,0.06403160095214844
4600,03636649,lamp,d47f0a026f66e2f24b3c42e318f3affc,0.14320731163024902,0.009439706802368164,0.06430196762084961,0.06671261787414551
4601,03636649,lamp,d49a8626a9eb5ac2553bbd6d743ae8f6,0.14594125747680664,0.009057044982910156,0.07049798965454102,0.06341385841369629
4602,03636649,lamp,d4bbd93c0d85e77d7934a0d24a61231,0.15447115898132324,0.009000062942504883,0.07771563529968262,0.06479263305664062
4603,03636649,lamp,d508d163bd2e50a41b62028fb8bbd788,0.1474449634552002,0.009865283966064453,0.06956243515014648,0.06522417068481445
4604,03636649,lamp,d526a340408764d8ec0f2eef0b7e551e,0.11432552337646484,0.010113716125488281,0.03940558433532715,0.0627596378326416
4605,03636649,lamp,d52bcf6a2c75ced5fcb8d8c6d4df8143,0.12518882751464844,0.008023977279663086,0.04995894432067871,0.06431031227111816
4606,03636649,lamp,d5400264679eac33ef3a2c64cef919d0,0.11530447006225586,0.01032876968383789,0.03905010223388672,0.06401991844177246
4607,03636649,lamp,d543465b35604aae1735ea0e092a805a,0.13269686698913574,0.00989389419555664,0.055716514587402344,0.063995361328125
4608,03636649,lamp,d5480fd1d05e8962d42b9650f19dd425,0.20834875106811523,0.009766578674316406,0.12970328330993652,0.06427431106567383
4609,03636649,lamp,d54b55ff9b0923c12cd2160e449d45ae,0.1425027847290039,0.010056495666503906,0.06458544731140137,0.0650944709777832
4610,03636649,lamp,d54d7977d760f4c3bd16d4490a10a752,0.29312920570373535,0.008893489837646484,0.19695138931274414,0.07758188247680664
4611,03636649,lamp,d5815f747626cadef912acc8c54e7fc1,0.18947148323059082,0.009331464767456055,0.10787224769592285,0.06765103340148926
4612,03636649,lamp,d582dce8cd58bc57899bad344dc01f2f,0.1612567901611328,0.01079559326171875,0.06423211097717285,0.08352804183959961
4613,03636649,lamp,d59202f9d1504c8cc65f1ed6a348c8a9,0.13544297218322754,0.011204957962036133,0.05034518241882324,0.07075977325439453
4614,03636649,lamp,d5a67642ff0a2908dbfbef883e8d10aa,0.36624884605407715,0.01103067398071289,0.2755270004272461,0.07106566429138184
4615,03636649,lamp,d5e278feb6007ccb88e7662971dc736f,0.11506342887878418,0.008350372314453125,0.038079261779785156,0.06627321243286133
4616,03636649,lamp,d60a54564aa1856fb18d6f615cb18bdd,0.10702013969421387,0.008602619171142578,0.03239846229553223,0.06394290924072266
4617,03636649,lamp,d682bfc447413fd167a9bb855340227f,0.11414408683776855,0.007691621780395508,0.041129350662231445,0.06335926055908203
